,wav,fft,spectrogram,mel,mfcc
44.7-44.8,-0.00012668571434915066,0.0888763815164566,0.0827910304069519,0.007237370125949383,-5.478146553039551
44.8-44.9,-0.00017679203301668167,0.08850511163473129,0.08473385125398636,0.0074519501067698,-5.350756645202637
44.9-45.0,-5.125510870129801e-05,0.09352751076221466,0.08016031980514526,0.006785349454730749,-5.4367876052856445
45.0-45.1,-0.00011613273090915754,0.0842195674777031,0.07843116670846939,0.007222221698611975,-5.2081475257873535
45.1-45.2,-0.00010201035911450163,0.08436114341020584,0.07913825660943985,0.006846249103546143,-5.4751877784729
45.2-45.3,-9.348862658953294e-05,0.08269831538200378,0.07598525285720825,0.006317270454019308,-6.076345443725586
45.3-45.4,-9.814018267206848e-05,0.0816875547170639,0.07649361342191696,0.006257541477680206,-5.848170280456543
45.4-45.5,-0.00010149198351427913,0.08968307822942734,0.08211180567741394,0.007121498696506023,-5.322802543640137
45.5-45.6,-9.955003770301118e-05,0.08952601999044418,0.08565560728311539,0.008542979136109352,-5.748700141906738
45.6-45.7,-4.195998189970851e-05,0.08978160470724106,0.08129481226205826,0.006954430136829615,-5.701369762420654
45.7-45.8,-9.268691792385653e-05,0.08554499596357346,0.0800434947013855,0.007417661137878895,-5.856689453125
45.8-45.9,-0.00010775100236060098,0.08964185416698456,0.08064185082912445,0.00814632698893547,-5.8883771896362305
45.9-46.0,-0.00012935498671140522,0.0850314199924469,0.07826480269432068,0.006933701224625111,-5.625075817108154
46.0-46.1,-0.00011880679085152224,0.08564972877502441,0.08034805953502655,0.007633435074239969,-5.709428787231445
46.1-46.2,-2.656843207660131e-05,0.0913376435637474,0.08310240507125854,0.00953909382224083,-5.769881725311279
46.2-46.3,-7.276764517882839e-05,0.09430018812417984,0.08887545764446259,0.010238087736070156,-5.689424514770508
46.3-46.4,-0.00016056605090852827,0.09920157492160797,0.08712936192750931,0.009687168523669243,-5.627668380737305
46.4-46.5,-0.00011478408123366535,0.0939694344997406,0.08404663950204849,0.008778748102486134,-5.852191925048828
46.5-46.6,-9.483970643486828e-05,0.100802481174469,0.08644743263721466,0.008949031122028828,-5.935389518737793
46.6-46.7,-0.00012775447976309806,0.09107734262943268,0.08290133625268936,0.008430339395999908,-5.7602949142456055
46.7-46.8,-6.384381413226947e-05,0.08780980110168457,0.08053388446569443,0.008275395259261131,-5.557336807250977
46.8-46.9,-5.761662760050967e-05,0.09547825157642365,0.08574450761079788,0.008447373285889626,-5.63353157043457
46.9-47.0,-0.000181484007043764,0.09405805170536041,0.0854082778096199,0.00855047907680273,-5.754028797149658
47.0-47.1,-0.00010321398440282792,0.09394323080778122,0.08261917531490326,0.008029353804886341,-5.978074550628662
47.1-47.2,-6.591647979803383e-05,0.0973716527223587,0.08740562945604324,0.008837930858135223,-5.353069305419922
47.2-47.3,-6.966137880226597e-05,0.08903715014457703,0.08178754150867462,0.007878517732024193,-5.974498748779297
47.3-47.4,-0.00011010224261553958,0.09035339951515198,0.08302166312932968,0.007779805921018124,-5.420458793640137
47.4-47.5,-0.00011005806300090626,0.08273709565401077,0.0777808204293251,0.007141921669244766,-5.418622016906738
47.5-47.6,-8.498053648509085e-05,0.08965155482292175,0.08002769201993942,0.007876381278038025,-5.774651527404785
47.6-47.7,-0.0001263544982066378,0.08543446660041809,0.07815645635128021,0.0073752873577177525,-5.6464152336120605
47.7-47.8,-6.776225927751511e-05,0.08877234160900116,0.08157646656036377,0.007948270067572594,-5.454461097717285
47.8-47.9,-0.00010569918231340125,0.09721213579177856,0.08356094360351562,0.009045992977917194,-5.817443370819092
47.9-48.0,-0.00010374581324867904,0.0877036601305008,0.087173692882061,0.009130061604082584,-5.542963981628418
48.0-48.1,-8.708993846084923e-05,0.09278345853090286,0.08584830909967422,0.008351447060704231,-5.637968063354492
48.1-48.2,-0.00011361647921148688,0.10104113817214966,0.09365730732679367,0.008174080401659012,-5.895241737365723
48.2-48.3,-0.00010685418965294957,0.09848624467849731,0.08904832601547241,0.008282730355858803,-5.621065139770508
48.3-48.4,-8.614159014541656e-05,0.09828966856002808,0.09025315940380096,0.008890743367373943,-5.832669734954834
48.4-48.5,-7.936518522910774e-05,0.10457555949687958,0.0896584764122963,0.00822669267654419,-5.811306953430176
48.5-48.6,-8.584519673604518e-05,0.09555423259735107,0.08899395912885666,0.008648303337395191,-5.591157913208008
48.6-48.7,-0.00016278446128126234,0.10875527560710907,0.0984555035829544,0.009216971695423126,-5.670024394989014
48.7-48.8,-6.261407543206587e-05,0.1181926429271698,0.1059165671467781,0.009789285250008106,-5.824655532836914
48.8-48.9,-0.0001517016935395077,0.1032467931509018,0.09420749545097351,0.009452104568481445,-5.6463141441345215
48.9-49.0,-6.465011392720044e-05,0.0913492813706398,0.08387093991041183,0.007694489322602749,-5.6884379386901855
49.0-49.1,-5.7447490689810365e-05,0.09949469566345215,0.08821625262498856,0.008089549839496613,-5.7534613609313965
49.1-49.2,-8.082926069619134e-05,0.0910557359457016,0.08432801812887192,0.006334819830954075,-6.069188117980957
49.2-49.3,-0.0001599808456376195,0.08026764541864395,0.07584411650896072,0.005931961350142956,-6.095505237579346
49.3-49.4,-9.92423520074226e-05,0.0829295888543129,0.07748862355947495,0.006643453147262335,-5.700356960296631
49.4-49.5,-5.9025129303336143e-05,0.08006221055984497,0.07369092851877213,0.005767395254224539,-6.134709358215332
49.5-49.6,-0.00010471348650753498,0.09589175134897232,0.08451750874519348,0.007687227334827185,-5.416731357574463
49.6-49.7,-7.276224641827866e-05,0.10459572821855545,0.09326974302530289,0.008065666072070599,-5.811127185821533
49.7-49.8,-0.00012350290489848703,0.09319233894348145,0.08599285781383514,0.007571236230432987,-6.006319999694824
49.8-49.9,-0.00011965131125180051,0.09819919615983963,0.08776164799928665,0.007786202244460583,-5.513444423675537
49.9-50.0,-7.61299961595796e-05,0.09820821136236191,0.08786545693874359,0.007964619435369968,-5.310649871826172
50.0-50.1,-8.748703839955851e-05,0.11019737273454666,0.09832286089658737,0.009805625304579735,-5.373936653137207
50.1-50.2,-9.105799836106598e-05,0.11517933011054993,0.10804440081119537,0.010145345702767372,-5.343768119812012
50.2-50.3,-0.00011747558892238885,0.12247981876134872,0.11134696751832962,0.011329500004649162,-5.5433030128479
50.3-50.4,-3.7625053664669394e-05,0.12657573819160461,0.11150655150413513,0.012058653868734837,-5.462446212768555
50.4-50.5,-0.00020564872829709202,0.10889314115047455,0.09962000697851181,0.009895779192447662,-5.532208442687988
50.5-50.6,-5.351909203454852e-05,0.1098138615489006,0.09585273265838623,0.009943109005689621,-5.32692813873291
50.6-50.7,-8.632313256384805e-05,0.10002976655960083,0.09108493477106094,0.009254073724150658,-5.542931079864502
50.7-50.8,-0.000122189536341466,0.10528770834207535,0.09404371678829193,0.009731288999319077,-5.31534481048584
50.8-50.9,-0.0001256804825970903,0.13288253545761108,0.1205778643488884,0.012507511302828789,-5.909290790557861
50.9-51.0,-7.297730189748108e-05,0.11987379193305969,0.11117128282785416,0.010218644514679909,-5.836694717407227
51.0-51.1,-7.052579894661903e-05,0.10119961202144623,0.09189999103546143,0.010077322833240032,-5.101818084716797
51.1-51.2,-0.00011387014819774777,0.08652859926223755,0.08413621783256531,0.008320826105773449,-5.2677717208862305
51.2-51.3,-0.00011325727973598987,0.09579762816429138,0.0916549488902092,0.009238640777766705,-5.152081489562988
51.3-51.4,-7.766937778797e-05,0.11214995384216309,0.10036849975585938,0.009319235570728779,-5.035315990447998
51.4-51.5,-0.00016441845218650997,0.10272946953773499,0.09142591059207916,0.0092644477263093,-5.275918006896973
51.5-51.6,-0.00010975951590808108,0.09293365478515625,0.08309878408908844,0.007423575967550278,-5.856687068939209
51.6-51.7,-4.246224125381559e-05,0.088956318795681,0.08113845437765121,0.0073556723073124886,-5.6699538230896
51.7-51.8,-7.357552385656163e-05,0.09047556668519974,0.08112546056509018,0.007719764020293951,-6.030630588531494
51.8-51.9,-0.00010522091179154813,0.09585945308208466,0.08504928648471832,0.008773546665906906,-5.688307285308838
51.9-52.0,-0.00012163280916865915,0.09118206799030304,0.08413098752498627,0.008049056865274906,-5.44972038269043
52.0-52.1,-8.388653077417985e-05,0.09025678038597107,0.08330454677343369,0.00821391399949789,-5.28074836730957
52.1-52.2,-0.0001734210818540305,0.09144743531942368,0.08352703601121902,0.00820068083703518,-5.491642475128174
52.2-52.3,-4.4548753066919744e-05,0.0987800881266594,0.08623785525560379,0.0077140419743955135,-5.643796443939209
52.3-52.4,-5.9134104958502576e-05,0.09261680394411087,0.08161638677120209,0.008021453395485878,-6.322509765625
52.4-52.5,-0.00011330980487400666,0.0906006246805191,0.08313096314668655,0.0072806463576853275,-6.362095355987549
52.5-52.6,-0.00014775602903682739,0.10187499970197678,0.09114111214876175,0.008735250681638718,-6.058857440948486
52.6-52.7,-0.00010368553193984553,0.09024611115455627,0.0845157578587532,0.007911967113614082,-6.056334018707275
52.7-52.8,-7.068042032187805e-05,0.09529086947441101,0.08443040400743484,0.007884422317147255,-5.624314785003662
52.8-52.9,-5.0208189350087196e-05,0.08865433931350708,0.0801195576786995,0.007414480205625296,-5.632317543029785
52.9-53.0,-0.00011940859258174896,0.09051576256752014,0.08412234485149384,0.007573378272354603,-5.343731880187988
53.0-53.1,-4.373812407720834e-05,0.08233297616243362,0.07522311061620712,0.006409960333257914,-5.965911865234375
53.1-53.2,-0.00017782241047825664,0.0803086906671524,0.07783228904008865,0.006527883466333151,-5.641400337219238
53.2-53.3,-9.381610288983211e-05,0.09012486040592194,0.08250048011541367,0.007259073201566935,-5.656036376953125
53.3-53.4,-0.00014371445286087692,0.08903952687978745,0.08436592668294907,0.008110343478620052,-5.321430206298828
53.4-53.5,-2.991123983520083e-05,0.09000327438116074,0.08179174363613129,0.007275378797203302,-5.723345756530762
53.5-53.6,-0.00011575459939194843,0.09773948788642883,0.08667696267366409,0.008338646963238716,-5.220874786376953
53.6-53.7,-5.484604480443522e-05,0.09118209779262543,0.08564025908708572,0.008282395079731941,-5.446461200714111
53.7-53.8,-0.00015365330909844488,0.09700431674718857,0.08704082667827606,0.007799492683261633,-5.363318920135498
53.8-53.9,-0.00012374448124319315,0.09526551514863968,0.08993346989154816,0.009075603447854519,-5.831216335296631
53.9-54.0,-7.86508753662929e-05,0.100870780646801,0.09367068111896515,0.009241905994713306,-5.709204196929932
54.0-54.1,-4.9501257308293134e-05,0.10121224075555801,0.09498599171638489,0.009716751053929329,-5.570896148681641
54.1-54.2,-6.244934047572315e-05,0.09943584352731705,0.08858591318130493,0.009422417730093002,-5.764964580535889
54.2-54.3,-0.00012682151282206178,0.09632065147161484,0.08810797333717346,0.009825538843870163,-5.334352493286133
54.3-54.4,-0.00016113766469061375,0.10848060995340347,0.09798327088356018,0.00984005443751812,-5.193025588989258
54.4-54.5,-0.00010629582538967952,0.0977075919508934,0.09544391185045242,0.011125956661999226,-5.2330098152160645
54.5-54.6,-5.6039989431155846e-05,0.10508835315704346,0.09598307311534882,0.010137230157852173,-5.693536758422852
54.6-54.7,-9.811179916141555e-05,0.09873611479997635,0.09333188086748123,0.010957673192024231,-5.1827850341796875
54.7-54.8,-0.00011204268230358139,0.09001878648996353,0.08414936065673828,0.009007036685943604,-5.3879852294921875
54.8-54.9,-9.423806477570906e-05,0.0881424993276596,0.08081236481666565,0.007808219641447067,-6.06395149230957
54.9-55.0,-0.00013364007463678718,0.09689611196517944,0.09133243560791016,0.008603623136878014,-5.118992328643799
55.0-55.1,-9.150996629614383e-05,0.0911267027258873,0.08405634015798569,0.008547337725758553,-5.452470779418945
55.1-55.2,-5.2204079111106694e-05,0.09603167325258255,0.08550585061311722,0.007229437120258808,-5.667768478393555
55.2-55.3,-9.905282058753073e-05,0.09385763853788376,0.08410127460956573,0.008161613717675209,-5.677148818969727
55.3-55.4,-0.0001148557712440379,0.08885654807090759,0.08112326264381409,0.007804257329553366,-5.840993881225586
55.4-55.5,-0.000142560267704539,0.09219864755868912,0.08309902250766754,0.007225101348012686,-5.9305853843688965
55.5-55.6,-9.169489931082353e-05,0.09562446922063828,0.08361624926328659,0.008040128275752068,-5.843904495239258
55.6-55.7,-5.6061155191855505e-05,0.10196160525083542,0.09389650821685791,0.009188425727188587,-6.39875602722168
55.7-55.8,-0.0001074716928997077,0.09884288907051086,0.09265639632940292,0.00842813029885292,-5.574194431304932
55.8-55.9,-8.69758368935436e-05,0.09981849789619446,0.09131091833114624,0.0088693518191576,-5.778050422668457
55.9-56.0,-9.724280243972316e-05,0.10975781828165054,0.10065065324306488,0.009681141935288906,-5.867305755615234
56.0-56.1,-0.00010340224980609491,0.10430902242660522,0.09052000939846039,0.0086144357919693,-5.206456184387207
56.1-56.2,-0.00013222730194684118,0.0965164452791214,0.08918049931526184,0.0076634855940938,-5.828925132751465
56.2-56.3,-5.5857646657386795e-05,0.08712019771337509,0.08384305983781815,0.006939937826246023,-5.646107196807861
56.3-56.4,-0.00011937845556531101,0.09521575272083282,0.08571111410856247,0.007515837904065847,-5.006305694580078
56.4-56.5,-5.846504063811153e-05,0.11383550614118576,0.10270951688289642,0.00900656171143055,-5.215246200561523
56.5-56.6,-0.00011344149243086576,0.1088186651468277,0.09916992485523224,0.008492887020111084,-4.9930338859558105
56.6-56.7,-0.00010512397420825437,0.10176246613264084,0.09067335724830627,0.009169979952275753,-5.016320705413818
56.7-56.8,-0.00010462359205121174,0.09190665185451508,0.08592259138822556,0.00740460678935051,-5.236417293548584
56.8-56.9,-7.79005786171183e-05,0.09362445771694183,0.08590502291917801,0.008066684938967228,-5.382415294647217
56.9-57.0,-0.00011488309974083677,0.10267157107591629,0.08929385244846344,0.007820939645171165,-5.457095146179199
57.0-57.1,-5.7778903283178806e-05,0.10077885538339615,0.08840260654687881,0.007910075597465038,-5.235881805419922
57.1-57.2,-0.00014600221766158938,0.09953884780406952,0.09223870933055878,0.007565989159047604,-4.947385311126709
57.2-57.3,-0.00011484463175293058,0.1054946780204773,0.09357712417840958,0.007993141189217567,-4.981008529663086
57.3-57.4,-7.975064363563433e-05,0.116301991045475,0.10150385648012161,0.009171592071652412,-5.062659740447998
57.4-57.5,-4.283525777282193e-05,0.12715008854866028,0.11028049886226654,0.009109845384955406,-5.453019618988037
57.5-57.6,-0.00011386522965040058,0.11812666803598404,0.10404201596975327,0.009450564160943031,-5.026650905609131
57.6-57.7,-0.00012424976739566773,0.09930575639009476,0.09333106875419617,0.008045908063650131,-5.065490245819092
57.7-57.8,-0.00012907630298286676,0.08688275516033173,0.08327043056488037,0.007718131877481937,-5.142724514007568
57.8-57.9,-7.699023990426213e-05,0.10118134319782257,0.0908411368727684,0.00936913676559925,-5.157331466674805
57.9-58.0,-0.00011536254896782339,0.08990609645843506,0.08471444994211197,0.008165965788066387,-5.467996597290039
58.0-58.1,-7.321152224903926e-05,0.09355554729700089,0.0835922360420227,0.0072214677929878235,-5.413788318634033
58.1-58.2,-0.00010542277595959604,0.09679002314805984,0.0853038877248764,0.008824661374092102,-5.361807823181152
58.2-58.3,-0.00015516400162596256,0.09618472307920456,0.08461552858352661,0.007481670472770929,-5.390531539916992
58.3-58.4,-9.804061846807599e-05,0.09004517644643784,0.08301813900470734,0.008321539498865604,-5.544272422790527
58.4-58.5,-5.3456053137779236e-05,0.08639419823884964,0.0793706402182579,0.0074193901382386684,-5.445308208465576
58.5-58.6,-9.337736264569685e-05,0.08709514886140823,0.08159910887479782,0.007689215242862701,-5.146793842315674
58.6-58.7,-6.807409226894379e-05,0.08877620846033096,0.081869937479496,0.008071609772741795,-5.316417217254639
58.7-58.8,-0.00010519712668610737,0.09443965554237366,0.08306746929883957,0.007836831733584404,-5.7299017906188965
58.8-58.9,-0.00011856020864797756,0.08648648113012314,0.08154792338609695,0.0075854286551475525,-5.860414981842041
58.9-59.0,-0.00012839716509915888,0.08880507200956345,0.08184070885181427,0.007278081960976124,-5.379961013793945
59.0-59.1,-8.615863771410659e-05,0.0853271484375,0.07861771434545517,0.006681122817099094,-5.792464733123779
59.1-59.2,-7.785148045513779e-05,0.08857757598161697,0.08420975506305695,0.008399727754294872,-5.132716178894043
59.2-59.3,-8.014303602976725e-05,0.08899630606174469,0.07973754405975342,0.007254027761518955,-5.69474983215332
59.3-59.4,-0.00012393092038109899,0.08147837221622467,0.07809577137231827,0.006726647727191448,-5.406572341918945
59.4-59.5,-8.395460463361815e-05,0.0833604484796524,0.07807710021734238,0.006864645984023809,-5.4113688468933105
59.5-59.6,-0.00014885480049997568,0.08907314389944077,0.07847397774457932,0.007032268680632114,-5.514523983001709
59.6-59.7,-6.169083644635975e-05,0.08409062772989273,0.07940004765987396,0.007925288751721382,-5.76777458190918
59.7-59.8,-9.058584691956639e-05,0.09543919563293457,0.0834919735789299,0.007682533469051123,-5.589401721954346
59.8-59.9,-5.727825919166207e-05,0.09397194534540176,0.08229519426822662,0.008447780273854733,-5.697805881500244
59.9-60.0,-0.00012764376879204065,0.08865916728973389,0.0827232375741005,0.008265218697488308,-5.923746109008789
60.0-60.1,-0.00015053647803142667,0.09305698424577713,0.08252785354852676,0.008433859795331955,-5.497799873352051
60.1-60.2,-9.437144763069227e-05,0.08832408487796783,0.08467146754264832,0.008075838908553123,-5.255551338195801
60.2-60.3,-6.268901051953435e-05,0.1012343242764473,0.08639132231473923,0.00833930354565382,-5.685516357421875
60.3-60.4,-7.366961654042825e-05,0.09104526042938232,0.0823516920208931,0.008585161529481411,-5.6606879234313965
60.4-60.5,-0.00011945106234634295,0.09585292637348175,0.08639753609895706,0.00911543145775795,-5.341822624206543
60.5-60.6,-0.0001024466473609209,0.08714622259140015,0.08077168464660645,0.008375581353902817,-5.870956897735596
60.6-60.7,-0.00011557160905795172,0.08690302073955536,0.08493345230817795,0.009178651496767998,-5.629509449005127
60.7-60.8,-0.00011459125380497426,0.0985640361905098,0.08683833479881287,0.009120568633079529,-5.433377742767334
60.8-60.9,-6.163559010019526e-05,0.09305375814437866,0.08224773406982422,0.008800542913377285,-5.267210483551025
60.9-61.0,-0.00010448787361383438,0.09369789808988571,0.08279992640018463,0.008664239197969437,-5.843235492706299
61.0-61.1,-0.00011974902736255899,0.0847703292965889,0.08027521520853043,0.007520638406276703,-5.474341869354248
61.1-61.2,-0.00011489891767269,0.09123751521110535,0.08320412784814835,0.008019212633371353,-5.489777088165283
61.2-61.3,-6.930586096132174e-05,0.09472647309303284,0.08822301030158997,0.008446888998150826,-5.779580593109131
61.3-61.4,-9.861602302407846e-05,0.0898125022649765,0.08522040396928787,0.008314110338687897,-5.636090278625488
61.4-61.5,-9.395334200235084e-05,0.09691441059112549,0.08764157444238663,0.009468174539506435,-5.7089314460754395
61.5-61.6,-9.861267608357593e-05,0.09904765337705612,0.08833853900432587,0.009108176454901695,-5.801044940948486
61.6-61.7,-0.00011687938240356743,0.08961287140846252,0.08483802527189255,0.008808597922325134,-5.521816253662109
61.7-61.8,-7.853251008782536e-05,0.0999252125620842,0.0874713733792305,0.009269998408854008,-5.308879852294922
61.8-61.9,-8.941940177464858e-05,0.09521334618330002,0.08907892554998398,0.008656291291117668,-5.644134044647217
61.9-62.0,-0.00010536906484048814,0.09816977381706238,0.09006761759519577,0.009149717167019844,-5.601176738739014
62.0-62.1,-9.058194700628519e-05,0.10098782181739807,0.09328593313694,0.010062357410788536,-5.463098049163818
62.1-62.2,-9.702647366793826e-05,0.10189802944660187,0.09211327135562897,0.01095249131321907,-5.5596089363098145
62.2-62.3,-0.00011481730325613171,0.09425108134746552,0.0888768807053566,0.00908602960407734,-5.531683921813965
62.3-62.4,-7.89479017839767e-05,0.09626644849777222,0.08741249889135361,0.00942190084606409,-5.3480024337768555
62.4-62.5,-0.0001337689463980496,0.09283804148435593,0.08632024377584457,0.009845293127000332,-5.284286022186279
62.5-62.6,-3.37621386279352e-05,0.08730684965848923,0.08286797255277634,0.008648035116493702,-5.733339309692383
62.6-62.7,-6.881244189571589e-05,0.09084241837263107,0.08332432806491852,0.00882780086249113,-5.699117660522461
62.7-62.8,-0.0001600163523107767,0.09139811247587204,0.08508217334747314,0.009798083454370499,-5.602059841156006
62.8-62.9,-0.00015206175157800317,0.0969001054763794,0.08753591775894165,0.010295418091118336,-5.5557990074157715
62.9-63.0,-8.890872413758188e-05,0.09081030637025833,0.08345605432987213,0.00935976393520832,-5.766964912414551
63.0-63.1,-5.569997301790863e-05,0.08722884207963943,0.08400893211364746,0.00945364125072956,-5.8191142082214355
63.1-63.2,-7.55257424316369e-05,0.09667856991291046,0.08758025616407394,0.009039515629410744,-5.624982833862305
63.2-63.3,-0.00013292422227095813,0.08359820395708084,0.08390607684850693,0.007964247837662697,-5.985126495361328
63.3-63.4,-8.821517985779792e-05,0.08086111396551132,0.07662410289049149,0.007411349564790726,-6.189235687255859
63.4-63.5,-0.00012630948913283646,0.09289974719285965,0.08509452641010284,0.00792588759213686,-5.6654052734375
63.5-63.6,-9.145919466391206e-05,0.09744265675544739,0.08742691576480865,0.00988462008535862,-5.024054050445557
63.6-63.7,-6.166782259242609e-05,0.08893381059169769,0.08157846331596375,0.008680788800120354,-5.1336445808410645
63.7-63.8,-6.174577720230445e-05,0.09249474108219147,0.08407561480998993,0.009685267694294453,-5.23355770111084
63.8-63.9,-0.00014029494195710868,0.09220831841230392,0.08494668453931808,0.009795548394322395,-4.797685623168945
63.9-64.0,-0.00014868428115732968,0.08775056153535843,0.07873302698135376,0.00789139699190855,-5.177911281585693
64.0-64.1,-4.937972335028462e-05,0.0967441126704216,0.08549214154481888,0.008441303856670856,-4.856606960296631
64.1-64.2,-8.245673234341666e-05,0.08823533356189728,0.08274731040000916,0.007990991696715355,-5.273940563201904
64.2-64.3,-0.00010187548468820751,0.09543459862470627,0.0845305472612381,0.008121566846966743,-4.81431770324707
64.3-64.4,-0.00010052757716039196,0.08609829843044281,0.0807715654373169,0.007418780121952295,-5.291822910308838
64.4-64.5,-7.340312004089355e-05,0.09420947730541229,0.08777717500925064,0.00848146341741085,-5.301080703735352
64.5-64.6,-0.00020136854436714202,0.09407354146242142,0.0856032744050026,0.008733673952519894,-4.928333282470703
64.6-64.7,-4.8595429689157754e-05,0.09137570112943649,0.08139774203300476,0.00798778422176838,-5.072749137878418
64.7-64.8,-9.696379129309207e-05,0.09312412142753601,0.0859062522649765,0.008803170174360275,-5.6089982986450195
64.8-64.9,-7.936934707686305e-05,0.08512476831674576,0.08103551715612411,0.008392962627112865,-5.457071304321289
64.9-65.0,-8.683816122356802e-05,0.08753393590450287,0.08151984959840775,0.008185469545423985,-5.502546787261963
65.0-65.1,-0.00011163549061166123,0.09277773648500443,0.08705038577318192,0.00837111659348011,-5.545464515686035
65.1-65.2,-0.00013499897613655776,0.09639451652765274,0.08714821189641953,0.008779773488640785,-4.793178558349609
65.2-65.3,-8.964091102825478e-05,0.09161245822906494,0.08301877230405807,0.00856279581785202,-5.333438873291016
65.3-65.4,-8.040716784307733e-05,0.0912478044629097,0.08603112399578094,0.009700857102870941,-5.0563812255859375
65.4-65.5,-7.264965825015679e-05,0.0942494347691536,0.08702561259269714,0.009380037896335125,-5.26734733581543
65.5-65.6,-7.669044862268493e-05,0.08740787208080292,0.08316320180892944,0.00878261961042881,-5.781625747680664
65.6-65.7,-0.00020476036297623068,0.09473858028650284,0.08361106365919113,0.008004037663340569,-5.178596019744873
65.7-65.8,-8.453445479972288e-05,0.08468069136142731,0.0815894678235054,0.00783605594187975,-5.656763076782227
65.8-65.9,-5.22032605658751e-05,0.09129881113767624,0.08044490963220596,0.008028672076761723,-5.734950065612793
65.9-66.0,-8.025467832339928e-05,0.0937211737036705,0.08673542737960815,0.00893925316631794,-5.463839530944824
66.0-66.1,-0.00013801836757920682,0.09585082530975342,0.08669111132621765,0.009116017259657383,-5.3676958084106445
66.1-66.2,-9.524382767267525e-05,0.0942411720752716,0.08343495428562164,0.008469613268971443,-5.384194850921631
66.2-66.3,-7.646546146133915e-05,0.09185058623552322,0.08434934914112091,0.008500458672642708,-5.1960272789001465
66.3-66.4,-0.00011857247591251507,0.09525179862976074,0.08638940751552582,0.008723613806068897,-5.6129255294799805
66.4-66.5,-5.757725739385933e-05,0.08158267289400101,0.07812788337469101,0.007846173830330372,-5.139389514923096
66.5-66.6,-7.711668877163902e-05,0.09207145124673843,0.08344899117946625,0.009047764353454113,-5.433055400848389
66.6-66.7,-0.00015888738562352955,0.09178891777992249,0.08647862076759338,0.009832769632339478,-5.0099663734436035
66.7-66.8,-0.0001415503502357751,0.09473266452550888,0.0841430276632309,0.010434215888381004,-4.966430187225342
66.8-66.9,-7.163069676607847e-05,0.09850616008043289,0.08729326725006104,0.009338057599961758,-5.259779453277588
66.9-67.0,-6.684634718112648e-05,0.09565817564725876,0.09289199113845825,0.01000464241951704,-5.4018449783325195
67.0-67.1,-0.0001118927393690683,0.1038612648844719,0.09507612138986588,0.008847976103425026,-5.364818572998047
67.1-67.2,-0.00012267263082321733,0.09474356472492218,0.0908217802643776,0.008304620161652565,-5.750667572021484
67.2-67.3,-9.88327810773626e-05,0.09471952170133591,0.08227638155221939,0.007976959459483624,-5.281980037689209
67.3-67.4,-9.072098328033462e-05,0.08755762130022049,0.08066783845424652,0.008277984336018562,-4.939957618713379
67.4-67.5,-7.980094233062118e-05,0.08668326586484909,0.0786687433719635,0.006937204394489527,-5.1485371589660645
67.5-67.6,-6.853211380075663e-05,0.09157103300094604,0.08841854333877563,0.008575784042477608,-4.992290496826172
67.6-67.7,-0.00014904476120136678,0.09649280458688736,0.09042607992887497,0.007831445895135403,-5.295228481292725
67.7-67.8,-4.030999116366729e-05,0.10025554150342941,0.09127428382635117,0.008355413563549519,-5.166921615600586
67.8-67.9,-0.00015482214803341776,0.09044656902551651,0.0863974392414093,0.007383482996374369,-5.316385269165039
67.9-68.0,-6.771951302653179e-05,0.08552287518978119,0.08074519783258438,0.007357885595411062,-5.2997589111328125
68.0-68.1,-8.754315786063671e-05,0.08307252079248428,0.07885562628507614,0.007208763621747494,-4.934164524078369
68.1-68.2,-8.11805875855498e-05,0.09009025990962982,0.08250026404857635,0.007959885522723198,-5.055338382720947
68.2-68.3,-9.225171379512176e-05,0.08865660429000854,0.0806727409362793,0.007139002438634634,-5.441939830780029
68.3-68.4,-0.0001038916379911825,0.08674675971269608,0.08193652331829071,0.007933697663247585,-5.172693252563477
68.4-68.5,-0.00014165947504807264,0.09242169559001923,0.08460630476474762,0.008487969636917114,-5.226629734039307
68.5-68.6,-0.0001692827499937266,0.09917915612459183,0.0859064906835556,0.008876090869307518,-4.938364028930664
68.6-68.7,2.2207595975487493e-06,0.08550845831632614,0.08031141012907028,0.007616597227752209,-5.398862838745117
68.7-68.8,-0.00011451922910055146,0.09409166872501373,0.08644532412290573,0.008594587445259094,-4.906240940093994
68.8-68.9,-9.684328688308597e-05,0.09311536699533463,0.0828850120306015,0.008067455142736435,-5.451221466064453
68.9-69.0,-0.00014896657376084477,0.09051775932312012,0.08433160930871964,0.007933932356536388,-5.385446548461914
69.0-69.1,-7.687752804486081e-05,0.08909337967634201,0.08112608641386032,0.00773654505610466,-5.247938632965088
69.1-69.2,-4.059282582602464e-05,0.08457096666097641,0.07878249883651733,0.006715133786201477,-5.325892448425293
69.2-69.3,-0.00011353920126566663,0.09053368866443634,0.08340286463499069,0.008799636736512184,-5.473318099975586
69.3-69.4,-7.545619882876053e-05,0.0863664373755455,0.08122920244932175,0.007498870138078928,-4.986235618591309
69.4-69.5,-0.00011397610796848312,0.08805891126394272,0.08301151543855667,0.008192982524633408,-5.284070014953613
69.5-69.6,-0.00013435336586553603,0.08726079016923904,0.0796157717704773,0.007328391075134277,-5.189143657684326
69.6-69.7,-5.2921281167073175e-05,0.09025108814239502,0.08012813329696655,0.007638024631887674,-4.789177417755127
69.7-69.8,-0.00010873391875065863,0.08797856420278549,0.07690276205539703,0.007517230696976185,-5.145343780517578
